Id,TARGET
3186,0.005948542
3190,0.047511324
3192,0.004908146
3193,0.0647651
3194,0.01634992
3195,0.016212223
3197,0.0033761184
3200,0.030394211
3201,0.09690829
3206,0.09674306
3207,0.01151916
3208,0.033114187
3210,0.18428294
3211,0.010818995
3214,0.011462166
3216,0.0036731078
3217,0.009029726
3218,0.039551757
3219,0.019367067
3223,0.011002015
3224,0.009885207
3227,0.121320724
3229,0.0039271074
3230,0.003663914
3231,0.03034157
3232,0.0082353465
3234,0.18544196
3241,0.0083805565
3242,0.00911604
3244,0.095333405
3246,0.11133524
3248,0.008071709
3249,0.008859435
3250,0.0043274895
3252,0.007978927
3253,0.0051142387
3254,0.0024698807
3255,0.005208375
3257,0.07421256
3260,0.022387959
3264,0.16224024
3266,0.009354551
3267,0.037814755
3268,0.03512885
3270,0.0014023507
3271,0.026804095
3274,0.0264259
3275,0.0027912161
3276,0.019008245
3278,0.06495883
3282,0.0041267443
3284,0.0077127074
3287,0.0062296945
3288,0.02317566
3289,0.034609567
3291,0.18364537
3292,0.017658925
3293,0.0087286625
3294,0.0038778896
3296,0.0070885033
3298,0.0017464011
3302,0.008330963
3303,0.028484665
3304,0.046390407
3306,0.014101377
3307,0.1776834
3309,0.01960664
3310,0.17822424
3311,0.0097902855
3312,0.01744434
3315,0.0038728516
3316,0.08522398
3320,0.18492839
3322,0.060241777
3324,0.010052279
3325,0.021865653
3326,0.010479326
3329,0.060145628
3331,0.0070896274
3332,0.025040621
3334,0.0034249965
3336,0.004902448
3337,0.015806006
3339,0.16675311
3340,0.0780835
3341,0.029103149
3345,0.023529127
3348,0.010706043
3350,0.28803316
3352,0.23164867
3354,0.037831414
3355,0.0076029697
3356,0.0127067985
3357,0.0021758378
3360,0.004178266
3361,0.0026115233
3362,0.003081733
3363,0.01661392
3364,0.096902266
3365,0.049090296
3366,0.0014288946
3367,0.0031857179
3372,0.028608615
3374,0.038357973
3375,0.01104832
3376,0.030869063
3377,0.035435382
3378,0.004425961
3380,0.066662155
3381,0.059964065
3382,0.10597067
3385,0.013099332
3386,0.0097574545
3389,0.0133343665
3390,0.059882324
3391,0.15935044
3393,0.005201205
3394,0.003074069
3401,0.089595184
3403,0.003993731
3404,0.07000817
3406,0.009671162
3407,0.076690115
3410,0.0014057878
3411,0.03774981
3414,0.0014321342
3416,0.008833625
3418,0.0020809537
3419,0.0076469057
3421,0.13897592
3422,0.02382391
3423,0.0043274895
3424,0.104745574
3426,0.1695262
3427,0.03840771
3429,0.033794783
3431,0.0018489582
3433,0.007898095
3435,0.0016048141
3436,0.015369988
3437,0.21695377
3438,0.010784054
3442,0.23834474
3444,0.07113265
3447,0.033542313
3450,0.007530366
3451,0.006777611
3454,0.006579335
3455,0.0043274895
3456,0.0021018912
3459,0.0054561016
3460,0.026790148
3461,0.0122641
3463,0.013410345
3465,0.014655039
3468,0.00779478
3469,0.038470365
3470,0.0105760405
3472,0.0810724
3473,0.014224064
3475,0.0042413417
3476,0.009471204
3478,0.0034105512
3479,0.08309244
3481,0.26817337
3483,0.071954794
3484,0.0037284708
3485,0.05713377
3488,0.018815102
3489,0.030373694
3490,0.0015108149
3494,0.004628492
3498,0.022882327
3501,0.16896982
3503,0.009818473
3506,0.012494411
3507,0.01933318
3509,0.23861805
3510,0.01845237
3511,0.044759072
3512,0.05454969
3514,0.0035607794
3517,0.10118714
3519,0.0078907
3521,0.004610231
3522,0.016791826
3524,0.029187998
3526,0.027887663
3527,0.0093932375
3529,0.0065002777
3534,0.009911447
3536,0.0014734876
3539,0.028615916
3540,0.014799195
3541,0.011993595
3542,0.024037534
3543,0.09476541
3544,0.17564334
3545,0.09641461
3547,0.011512137
3548,0.072433636
3549,0.25137615
3553,0.0039848243
3555,0.004711884
3556,0.16664624
3557,0.0016760875
3558,0.010251113
3564,0.0029271243
3565,0.006268224
3566,0.0830547
3568,0.03658293
3569,0.023073819
3571,0.0017790688
3574,0.01320138
3576,0.001533122
3579,0.066574655
3582,0.021411408
3583,0.18602918
3585,0.015591229
3586,0.0020820491
3588,0.0018093609
3589,0.012935339
3590,0.061694033
3591,0.09154319
3593,0.010313725
3594,0.014101377
3596,0.03732172
3597,0.012605076
3598,0.00215138
3600,0.049300555
3601,0.011825567
3602,0.054918602
3603,0.017994486
3606,0.08934409
3610,0.002275313
3611,0.020133773
3612,0.16892336
3614,0.0048825135
3617,0.0020809537
3618,0.012180545
3619,0.07389186
3621,0.06888496
3622,0.021573689
3624,0.0048926785
3627,0.0033814393
3628,0.0038223967
3634,0.09513167
3637,0.015128134
3638,0.01853583
3643,0.192376
3644,0.02137005
3646,0.23164867
3648,0.013943085
3651,0.02447466
3652,0.046673287
3654,0.0091265645
3656,0.009148267
3658,0.20120862
3659,0.01960664
3661,0.04320457
3663,0.003305126
3664,0.032863535
3665,0.0056442497
3668,0.010674338
3669,0.13387695
3670,0.006974669
3671,0.09234145
3673,0.003685303
3674,0.0014062498
3676,0.04450781
3678,0.03188092
3679,0.008827445
3683,0.003618194
3684,0.030886604
3685,0.020401396
3687,0.011001367
3693,0.07261218
3696,0.032304138
3698,0.06745838
3700,0.004984878
3702,0.0050745476
3706,0.022929773
3707,0.014337408
3716,0.0029977043
3720,0.008173943
3721,0.02231988
3723,0.016601194
3725,0.040365282
3726,0.04668495
3734,0.0031497695
3735,0.037294954
3736,0.008859695
3737,0.014055074
3739,0.0014497068
3740,0.021722756
3743,0.10537998
3746,0.07728538
3749,0.018593194
3754,0.013817783
3756,0.0045450414
3757,0.12327112
3759,0.012552542
3762,0.16211103
3763,0.009300395
3766,0.0055842553
3769,0.07682099
3770,0.024181616
3776,0.011914377
3777,0.0184625
3778,0.0048988974
3781,0.0052612238
3783,0.01649007
3787,0.0183509
3788,0.24658042
3791,0.018218374
3792,0.0013953362
3793,0.015007987
3794,0.027609197
3795,0.2231089
3797,0.03125914
3800,0.068329334
3802,0.03118809
3804,0.01960664
3805,0.008558929
3807,0.06543461
3809,0.025033347
3811,0.00776936
3815,0.11664357
3816,0.10406505
3819,0.14648692
3821,0.009524447
3822,0.20512572
3823,0.03359802
3824,0.051562246
3825,0.010491531
3827,0.011762795
3829,0.03771789
3830,0.21039446
3831,0.0017286275
3833,0.018180318
3838,0.050760664
3842,0.18251434
3844,0.023699189
3845,0.0022207566
3848,0.009825012
3849,0.001800129
3851,0.012949179
3855,0.03504046
3856,0.018503545
3858,0.39532954
3859,0.02869177
3862,0.0034468325
3865,0.09155505
3866,0.037831414
3869,0.010285369
3873,0.034806255
3876,0.22274488
3877,0.03292103
3878,0.028191801
3883,0.011089053
3886,0.03276708
3887,0.0053784396
3890,0.01926225
3894,0.0047329827
3898,0.0054636337
3899,0.020603817
3901,0.01506851
3902,0.01719284
3903,0.042327065
3904,0.018505735
3909,0.0043274895
3911,0.011089869
3914,0.037412766
3916,0.038728837
3917,0.0063574496
3918,0.011545844
3919,0.0043802233
3921,0.02112106
3922,0.006881457
3926,0.06521782
3928,0.010585116
3929,0.0043153763
3932,0.17762907
3933,0.012913409
3936,0.042991694
3938,0.060909264
3940,0.014224064
3942,0.009543277
3944,0.00901141
3946,0.015400327
3948,0.007922295
3949,0.02599137
3951,0.010948615
3953,0.0014055844
3954,0.01649007
3955,0.009380521
3959,0.05571315
3960,0.026650282
3963,0.02316962
3964,0.009911447
3965,0.027741823
3967,0.01019908
3968,0.022949088
3969,0.024531975
3974,0.022091795
3975,0.018519567
3980,0.012075439
3981,0.0052760732
3984,0.007530583
3986,0.007776028
3989,0.014870485
3991,0.07151014
3992,0.015039515
3993,0.015708199
3994,0.025973957
3996,0.026911262
3997,0.057809103
4001,0.2474464
4002,0.20872273
4003,0.009453943
4005,0.019349903
4009,0.006627848
4011,0.18880917
4014,0.031753514
4016,0.024360234
4018,0.001956745
4021,0.011376469
4022,0.0208332
4024,0.002193118
4025,0.034097668
4027,0.23409127
4031,0.010933341
4032,0.010342136
4033,0.010245758
4034,0.18014225
4035,0.028334823
4036,0.04932387
4037,0.03631497
4040,0.01026013
4041,0.19546317
4042,0.024050843
4044,0.02445416
4046,0.0034316254
4047,0.0019358312
4048,0.0027899712
4049,0.07956436
4050,0.019879088
4052,0.002260799
4055,0.019341802
4058,0.1217436
4060,0.004010764
4061,0.023975309
4063,0.031446975
4068,0.0016048141
4071,0.00375642
4073,0.088128984
4075,0.07442671
4076,0.058019213
4079,0.004035854
4083,0.06920219
4086,0.04106964
4087,0.009857062
4089,0.0038206505
4092,0.09237855
4093,0.009151726
4096,0.028877163
4098,0.03564222
4100,0.0032103336
4102,0.086212695
4106,0.08486065
4108,0.011453092
4110,0.00923286
4111,0.13985741
4112,0.004710411
4113,0.022406481
4114,0.016624728
4116,0.001474256
4119,0.12968041
4121,0.005262996
4123,0.0038873025
4124,0.018385703
4126,0.011717043
4128,0.014867176
4133,0.032353196
4135,0.0072564
4136,0.031560164
4138,0.0038839288
4141,0.004869427
4144,0.06591215
4148,0.022481723
4152,0.013510282
4153,0.035481516
4154,0.028160967
4157,0.0043119644
4158,0.013288166
4159,0.004251532
4161,0.028276885
4162,0.0017004511
4164,0.019827424
4165,0.2767425
4166,0.03928914
4167,0.02089367
4170,0.009075873
4171,0.044100683
4172,0.22813459
4173,0.0028049813
4174,0.0022781217
4175,0.0034316254
4176,0.02703352
4177,0.09260715
4178,0.003458516
4179,0.01608181
4181,0.012413516
4184,0.12002771
4185,0.06669383
4188,0.034867797
4189,0.11536848
4190,0.005233462
4191,0.01187941
4192,0.024903145
4193,0.0043274895
4194,0.015448033
4195,0.011545844
4196,0.05128316
4199,0.012403402
4200,0.015369988
4202,0.0076907407
4204,0.008833008
4206,0.01537595
4207,0.055580616
4211,0.031585984
4212,0.01071805
4213,0.0117987
4214,0.057851452
4215,0.16328155
4216,0.014795316
4217,0.021994557
4220,0.0014324595
4221,0.004608201
4223,0.005433168
4228,0.036063183
4231,0.041267216
4233,0.06001351
4234,0.01960664
4235,0.025546748
4236,0.008670984
4240,0.0027652332
4241,0.03810018
4247,0.017811853
4248,0.012756245
4249,0.009465179
4252,0.0060381307
4255,0.0052112415
4256,0.18654563
4258,0.0057852496
4260,0.08866197
4261,0.19336955
4265,0.025414804
4268,0.024969313
4269,0.0017447311
4270,0.011436827
4273,0.029946525
4274,0.09769516
4276,0.002065877
4277,0.0013298145
4278,0.045127947
4280,0.0035559556
4281,0.04547574
4286,0.023337783
4289,0.15381275
4290,0.015613285
4291,0.0014111283
4293,0.022387959
4300,0.014571769
4302,0.014314825
4303,0.19501504
4304,0.023014069
4306,0.020053335
4308,0.021226356
4314,0.1925758
4316,0.0049952194
4320,0.0071998695
4321,0.022373091
4323,0.004955547
4324,0.017816275
4326,0.014101377
4327,0.010811955
4329,0.009707326
4330,0.036607187
4331,0.008954629
4333,0.0049465327
4334,0.007019466
4335,0.22095272
4336,0.010931263
4337,0.0024397448
4339,0.015282468
4340,0.026618768
4341,0.03227938
4348,0.004945031
4350,0.2775649
4351,0.013786525
4353,0.018416721
4354,0.0018194399
4355,0.001406937
4356,0.0030186754
4358,0.0032132708
4359,0.07911067
4361,0.01707896
4362,0.0016864206
4363,0.042677622
4364,0.16881275
4366,0.09139548
4369,0.011124216
4370,0.02406957
4372,0.0013815468
4373,0.0055241804
4374,0.004695461
4375,0.01926225
4376,0.003512321
4379,0.23243943
4380,0.014395901
4382,0.1783666
4383,0.032637857
4385,0.007600332
4386,0.02824396
4388,0.005358359
4389,0.01218963
4391,0.0060385256
4393,0.21620186
4396,0.010541861
4400,0.021968422
4401,0.011788337
4402,0.0027533234
4407,0.0025081972
4409,0.057633262
4414,0.060784858
4416,0.08332617
4417,0.007611796
4418,0.009911447
4420,0.0018724683
4421,0.0119446255
4422,0.024212234
4423,0.07931152
4426,0.018067356
4427,0.02392751
4429,0.015591229
4430,0.008266276
4431,0.011339818
4432,0.042482782
4434,0.0039222944
4436,0.036953595
4437,0.16328155
4440,0.01172266
4442,0.017608752
4443,0.22430335
4444,0.05222543
4445,0.01092445
4446,0.03701927
4449,0.0045470744
4453,0.0075581707
4454,0.0014018934
4458,0.025073873
4459,0.058444962
4460,0.028969776
4466,0.15057948
4470,0.010042015
4472,0.120659955
4473,0.07328734
4477,0.015598621
4478,0.0045251977
4480,0.014101377
4481,0.007728375
4482,0.061825816
4483,0.0064622834
4484,0.013510282
4486,0.011759664
4489,0.012556385
4490,0.009739107
4492,0.27137724
4494,0.053476922
4495,0.073908135
4496,0.022540485
4498,0.03272125
4501,0.01960664
4502,0.002086689
4503,0.004936146
4504,0.0027899712
4506,0.005847482
4507,0.012123127
4508,0.16328155
4510,0.023523731
4514,0.0013941964
4515,0.0125735365
4516,0.0014616888
4517,0.030296244
4522,0.028140578
4528,0.004381758
4529,0.19336955
4531,0.04399858
4535,0.0022071819
4541,0.012581276
4542,0.009671157
4543,0.027657561
4544,0.009201129
4546,0.0021182902
4549,0.0035431127
4550,0.051483683
4553,0.009911447
4556,0.0014468471
4559,0.0058224183
4561,0.02094982
4562,0.0014468471
4565,0.0073524667
4566,0.016704014
4567,0.0013769803
4568,0.017499143
4570,0.18266636
4571,0.021067034
4572,0.07833356
4573,0.09692536
4576,0.08455489
4577,0.0048437635
4582,0.008030088
4584,0.025469398
4585,0.013572679
4587,0.0056961766
4588,0.013972197
4590,0.021120736
4592,0.028990986
4593,0.018800076
4596,0.033090815
4597,0.002658469
4598,0.23988982
4599,0.010903377
4600,0.007138458
4601,0.0039515034
4602,0.0014280056
4603,0.022274302
4604,0.25583857
4605,0.012410161
4610,0.2281024
4616,0.05486116
4617,0.0024270527
4621,0.005474488
4625,0.00917699
4626,0.008594038
4627,0.0047329827
4634,0.033531316
4636,0.06734061
4638,0.012082222
4640,0.0052990913
4642,0.0070999437
4643,0.015957361
4650,0.0034271928
4651,0.086803645
4652,0.09789039
4655,0.04193835
4657,0.002115939
4661,0.003504256
4662,0.036637854
4666,0.0038987042
4669,0.02296801
4670,0.042313132
4671,0.015417776
4674,0.018745733
4676,0.009911447
4678,0.023870029
4679,0.027108574
4682,0.0017810905
4685,0.0061223283
4686,0.010784054
4689,0.003030459
4690,0.0063280193
4691,0.004287406
4693,0.0045756884
4694,0.058656987
4698,0.016062265
4699,0.077757515
4702,0.16193025
4704,0.0044108736
4705,0.03814839
4706,0.02319158
4712,0.046468243
4713,0.037831414
4714,0.0071988944
4715,0.021714555
4716,0.015517962
4717,0.055298008
4719,0.03604822
4720,0.01960664
4721,0.13196026
4722,0.072302386
4725,0.014572276
4726,0.0437944
4727,0.020924289
4729,0.015369988
4730,0.0020291854
4732,0.23217304
4735,0.015739629
4737,0.012619939
4738,0.014101377
4740,0.008694575
4741,0.04450781
4742,0.0225078
4746,0.007401252
4751,0.0027169564
4753,0.0063447603
4755,0.012567487
4756,0.025330395
4760,0.012841841
4761,0.011326461
4763,0.0038019144
4764,0.027859537
4768,0.08698637
4773,0.017588982
4778,0.010230731
4782,0.0049375636
4783,0.012138744
4784,0.015806006
4788,0.015577531
4791,0.009335432
4792,0.034632705
4793,0.034988314
4794,0.0020774612
4797,0.04121807
4798,0.00894924
4799,0.008209487
4800,0.027657561
4802,0.0019023583
4803,0.006954055
4807,0.02024944
4808,0.02959023
4809,0.18906273
4812,0.019777687
4813,0.0056561446
4815,0.11828143
4822,0.0020809537
4826,0.032855906
4827,0.02014388
4828,0.0037548123
4829,0.00749167
4833,0.0014744757
4834,0.008746439
4835,0.020054726
4836,0.0021351094
4837,0.032663263
4845,0.18658696
4846,0.007658373
4847,0.01746386
4848,0.045654256
4851,0.018389894
4852,0.015416646
4853,0.008655455
4854,0.023246331
4856,0.0015005135
4857,0.0075343405
4858,0.0065981266
4859,0.03240853
4861,0.00550591
4866,0.04503536
4867,0.0057261647
4868,0.05981633
4869,0.0139030125
4870,0.17267165
4872,0.03094717
4873,0.01013002
4875,0.011701301
4878,0.00682614
4880,0.009607769
4881,0.15215541
4886,0.13394678
4887,0.004230121
4888,0.08433934
4889,0.0013743843
4891,0.014113533
4896,0.0027775418
4898,0.031387307
4899,0.018072072
4900,0.07113265
4902,0.042524893
4903,0.0046285647
4904,0.0134058725
4908,0.043613806
4909,0.0537211
4910,0.013538184
4911,0.17834188
4914,0.037831414
4915,0.0027775418
4919,0.0013743843
4922,0.014892631
4927,0.009426026
4932,0.012997965
4934,0.06526009
4936,0.0028383243
4937,0.008283435
4938,0.006302749
4941,0.08289158
4942,0.045862373
4945,0.009911447
4946,0.030324351
4949,0.022328336
4951,0.13292605
4953,0.027040377
4956,0.011045986
4958,0.008844721
4959,0.013786525
4961,0.14257202
4964,0.034072332
4965,0.030004593
4967,0.02160181
4968,0.004018873
4973,0.004777818
4976,0.0041267443
4979,0.0030428346
4980,0.1657708
4981,0.0050490224
4983,0.008651009
4984,0.0041426597
4985,0.009760933
4986,0.009730709
4988,0.024816358
4989,0.220054
4990,0.010576844
4992,0.0147447735
4993,0.021619417
4996,0.017755399
4997,0.010447688
5001,0.015197596
5002,0.028111171
5005,0.039287996
5006,0.005333376
5007,0.099264465
5009,0.022854576
5011,0.013510282
5020,0.013527731
5021,0.00415655
5023,0.18538077
5024,0.07745981
5028,0.06676201
5031,0.021425761
5033,0.014727838
5034,0.0046405774
5035,0.030432422
5036,0.012121643
5037,0.009001472
5039,0.09949275
5042,0.08974267
5044,0.007630141
5045,0.0035088628
5049,0.0059171463
5050,0.0116471965
5051,0.01960664
5053,0.047471758
5054,0.011610603
5055,0.0052825264
5056,0.012093411
5059,0.007358177
5060,0.0020918108
5061,0.049347423
5063,0.028437763
5065,0.003415527
5069,0.0055099246
5071,0.030049136
5073,0.070874974
5074,0.119550966
5080,0.0019562738
5081,0.0014946017
5082,0.061318126
5084,0.1857238
5085,0.024652991
5090,0.051733956
5091,0.011200426
5092,0.0089998515
